money,kind,usingTime,mile,performance
high,med,small,low,1.1
med,med,small,low,1.65
high,med,small,low,1.26
med,med,small,low,1.5899999999999999
med,med,med,med,2.85
med,med,small,low,1.01
low,med,small,low,1.43
med,med,small,low,1.78
high,med,small,low,1.9
high,med,small,low,1.53
high,med,small,low,1.04
high,med,small,low,1.05
med,med,small,low,1.79
med,med,small,low,1.73
med,med,med,med,2.9
high,med,small,low,1.3
med,med,small,low,1.69
high,med,small,low,1.25
med,med,small,low,1.48
high,med,small,low,1.11
med,med,small,low,1.48
high,med,small,low,1.13
med,med,small,med,2.86
low,med,small,low,1.97
high,med,small,low,1.99
med,med,small,med,2.18
high,med,small,low,1.3
low,med,small,low,1.11
low,med,small,low,1.28
med,med,small,low,1.0
low,med,small,low,1.8599999999999999
med,med,small,low,1.13
med,med,small,low,1.37
med,med,med,med,2.29
med,med,small,low,1.62
high,med,med,med,1.77
med,med,small,low,1.28
med,med,small,low,1.47
med,med,small,low,1.21
high,med,small,low,1.5
med,med,small,low,1.5899999999999999
med,med,small,med,2.22
med,med,small,low,1.2
high,med,small,low,1.05
med,med,small,med,2.09
med,med,small,low,1.75
med,med,small,low,1.67
med,med,small,low,1.56
med,med,med,med,2.12
med,med,small,med,2.29
med,med,small,low,1.9100000000000001
med,med,small,low,1.09
high,med,med,low,1.94
med,med,small,low,1.05
med,med,small,low,1.31
med,med,small,low,1.67
high,med,small,low,1.94
low,med,small,low,1.2
med,med,small,low,1.09
med,med,small,low,1.32
low,med,small,low,1.5699999999999998
med,med,small,low,1.31
med,med,small,low,1.8
med,med,small,low,1.9300000000000002
med,med,small,low,1.3
high,med,small,low,1.24
med,med,small,low,1.71
med,med,small,low,1.55
med,med,small,low,1.07
med,med,med,med,2.22
med,med,small,low,1.83
med,med,small,med,2.44
med,med,small,low,1.08
med,med,small,med,2.58
med,med,small,low,1.38
med,med,small,med,2.5300000000000002
low,med,small,low,1.99
med,med,small,low,1.12
med,med,small,med,2.55
med,med,small,med,2.25
med,med,small,low,1.81
med,med,small,low,1.72
med,med,small,low,1.8
high,med,small,low,1.24
med,med,small,low,1.63
med,med,small,low,1.54
high,med,small,low,1.49
high,med,small,low,1.24
low,med,small,low,1.75
med,med,small,low,1.0
med,med,small,low,1.58
med,med,small,low,1.95
high,med,small,low,1.6800000000000002
med,med,small,low,1.35
med,med,small,low,1.5
med,med,small,low,1.52
med,med,small,low,1.22
high,med,small,low,1.3
high,med,small,low,1.31
med,med,small,low,1.34
med,med,small,low,1.19
med,med,small,low,1.34
med,med,small,low,1.8599999999999999
med,med,small,low,1.8
high,med,small,low,1.28
med,med,small,low,1.8199999999999998
high,med,small,low,1.1
med,med,small,low,1.41
high,med,small,low,1.9
high,med,small,low,1.6400000000000001
med,med,small,low,1.63
vhigh,med,small,low,1.88
med,med,small,low,1.58
low,med,small,low,1.32
med,med,small,low,1.83
med,med,small,low,1.11
med,med,med,med,2.99
high,med,small,low,1.19
high,med,small,low,1.03
med,med,small,med,2.98
med,med,small,low,1.22
low,med,small,low,1.18
med,med,small,low,1.03
high,med,small,low,1.38
high,med,small,low,1.26
med,med,small,low,1.53
med,med,small,low,1.79
high,med,small,low,1.72
high,med,small,low,1.16
med,med,small,low,1.78
med,med,small,low,1.08
high,med,small,low,1.26
med,med,small,low,1.53
med,med,small,low,1.31
vhigh,med,small,low,1.22
med,med,small,low,1.16
low,med,small,low,1.33
med,med,small,low,1.47
med,med,small,low,1.05
high,med,med,med,1.11
med,med,small,low,1.6099999999999999
med,med,small,low,1.99
high,med,small,low,1.99
med,med,small,low,1.32
med,med,small,low,1.9300000000000002
med,med,small,low,1.34
med,med,small,low,1.55
med,med,small,low,1.8199999999999998
med,med,small,low,1.6800000000000002
med,med,small,low,1.78
med,med,small,low,1.52
med,med,small,low,1.41
med,med,small,low,1.2
high,med,small,low,1.38
high,med,small,low,1.1
med,med,small,low,1.13
med,med,med,med,2.12
med,med,small,low,1.63
high,med,small,low,1.44
med,med,small,low,1.37
high,med,small,low,1.06
med,med,med,low,1.18
high,med,small,low,1.99
med,med,small,low,1.32
high,med,small,low,1.43
med,med,small,low,1.77
med,med,small,med,2.01
med,med,small,low,1.1
med,med,small,low,1.85
med,med,small,low,1.87
med,med,small,med,2.75
med,med,small,low,1.31
med,med,small,low,1.8199999999999998
med,med,small,low,1.01
med,med,small,low,1.27
med,med,small,low,1.01
med,med,small,low,1.98
med,med,small,low,1.37
med,med,small,low,1.5899999999999999
med,med,small,low,1.87
high,med,small,low,1.08
med,med,small,low,1.56
med,med,small,low,1.33
med,med,small,low,1.43
med,med,small,low,1.0
med,med,small,low,1.42
med,med,small,low,1.97
med,med,small,low,1.16
high,med,small,low,1.95
med,med,small,med,2.86
med,med,small,med,2.39
med,med,small,low,1.04
high,med,small,low,1.69
high,med,small,low,1.44
high,med,med,med,1.88
high,med,small,low,1.03
high,med,med,med,1.27
high,med,small,low,1.6
med,med,small,low,1.83
high,med,small,low,1.06
med,med,small,low,1.78
med,med,small,low,1.65
med,med,small,low,1.65
med,med,small,low,1.98
vhigh,med,small,low,1.62
med,med,small,med,2.1
med,med,small,low,1.73
med,med,small,med,2.69
med,med,small,low,1.71
med,med,small,low,1.46
high,med,small,low,1.11
med,med,small,med,2.61
med,med,small,low,1.67
med,med,small,low,1.22
med,med,small,low,9.22
med,med,small,low,1.55
med,med,med,med,2.33
med,med,small,low,1.8199999999999998
high,med,small,low,1.02
med,med,small,low,1.6800000000000002
med,med,small,low,1.07
med,med,med,med,2.33
med,med,small,low,1.06
med,med,small,low,1.6800000000000002
med,med,small,low,1.54
med,med,small,med,2.93
med,med,small,low,1.69
med,med,small,low,1.19
med,med,small,med,2.57
low,med,small,low,1.9300000000000002
med,med,small,low,1.41
med,med,small,low,1.6400000000000001
med,med,small,low,1.0
low,med,small,low,1.81
med,med,small,low,1.38
high,med,small,low,1.32
med,med,small,low,1.7
med,med,small,low,1.11
med,med,small,low,1.34
med,med,small,low,1.63
med,med,small,low,1.29
med,med,small,low,1.46
med,med,small,low,1.42
med,med,small,low,1.9100000000000001
med,med,small,low,1.05
vhigh,med,med,low,1.53
med,med,small,med,2.83
high,med,small,low,1.12
med,med,small,med,2.69
high,med,small,low,1.17
med,med,small,low,1.63
med,med,small,low,1.88
vhigh,med,small,low,1.81
med,med,small,low,1.18
med,med,small,low,1.4
med,med,med,med,2.01
med,med,small,low,1.83
med,med,small,low,1.09
med,med,small,med,2.06
med,med,small,low,1.65
med,med,small,low,1.6
med,med,small,low,1.53
med,med,small,med,2.39
med,med,small,low,1.31
high,med,small,low,1.02
med,med,small,low,1.27
high,med,small,low,1.46
med,med,small,low,1.75
med,med,small,low,1.16
high,med,small,low,1.8900000000000001
med,med,small,low,1.92
high,med,small,low,1.9100000000000001
med,med,med,med,2.44
vhigh,med,med,med,1.85
med,med,small,low,1.65
