money,kind,usingTime,mile,performance
high,med,small,low,1.95
med,med,small,low,1.18
high,med,small,low,1.17
med,med,small,low,1.16
med,med,med,med,2.04
med,med,small,low,1.17
low,med,small,low,1.01
med,med,small,low,1.13
high,med,small,low,1.32
high,med,small,low,1.42
high,med,small,low,1.17
high,med,small,low,1.24
med,med,small,low,1.72
med,med,small,low,1.3599999999999999
med,med,med,med,2.51
high,med,small,low,1.95
med,med,small,low,1.9100000000000001
high,med,small,low,1.1400000000000001
med,med,small,low,1.9
high,med,small,low,1.74
med,med,small,low,1.67
high,med,small,low,1.72
med,med,small,med,2.81
low,med,small,low,1.29
high,med,small,low,1.6800000000000002
med,med,small,med,2.33
high,med,small,low,1.71
low,med,small,low,1.74
low,med,small,low,1.75
med,med,small,low,1.8199999999999998
low,med,small,low,1.51
med,med,small,low,1.72
med,med,small,low,1.18
med,med,med,med,2.69
med,med,small,low,1.2
high,med,med,med,1.8
med,med,small,low,1.15
med,med,small,low,1.12
med,med,small,low,1.24
high,med,small,low,1.53
med,med,small,low,1.8399999999999999
med,med,small,med,2.52
med,med,small,low,1.83
high,med,small,low,1.58
med,med,small,med,2.9699999999999998
med,med,small,low,1.8399999999999999
med,med,small,low,1.83
med,med,small,low,1.4
med,med,med,med,2.67
med,med,small,med,2.76
med,med,small,low,1.55
med,med,small,low,1.83
high,med,med,low,1.53
med,med,small,low,1.75
med,med,small,low,1.94
med,med,small,low,1.99
high,med,small,low,1.56
low,med,small,low,1.37
med,med,small,low,1.42
med,med,small,low,1.88
low,med,small,low,1.85
med,med,small,low,1.1400000000000001
med,med,small,low,1.05
med,med,small,low,1.06
med,med,small,low,1.3900000000000001
high,med,small,low,1.06
med,med,small,low,1.77
med,med,small,low,1.85
med,med,small,low,1.33
med,med,med,med,2.83
med,med,small,low,1.48
med,med,small,med,2.42
med,med,small,low,1.32
med,med,small,med,2.65
med,med,small,low,1.41
med,med,small,med,2.01
low,med,small,low,1.49
med,med,small,low,1.18
med,med,small,med,2.82
med,med,small,med,2.04
med,med,small,low,1.06
med,med,small,low,1.17
med,med,small,low,1.15
high,med,small,low,1.25
med,med,small,low,1.8199999999999998
med,med,small,low,1.63
high,med,small,low,1.9300000000000002
high,med,small,low,1.25
low,med,small,low,1.18
med,med,small,low,1.8599999999999999
med,med,small,low,1.9100000000000001
med,med,small,low,1.8399999999999999
high,med,small,low,1.04
med,med,small,low,1.22
med,med,small,low,1.3
med,med,small,low,1.95
med,med,small,low,1.31
high,med,small,low,1.3
high,med,small,low,1.54
med,med,small,low,1.8199999999999998
med,med,small,low,1.47
med,med,small,low,1.48
med,med,small,low,1.09
med,med,small,low,1.73
high,med,small,low,1.53
med,med,small,low,1.06
high,med,small,low,1.83
med,med,small,low,1.15
high,med,small,low,1.58
high,med,small,low,1.19
med,med,small,low,1.31
vhigh,med,small,low,1.48
med,med,small,low,1.52
low,med,small,low,1.85
med,med,small,low,1.43
med,med,small,low,1.07
med,med,med,med,2.48
high,med,small,low,1.85
high,med,small,low,1.63
med,med,small,med,2.0
med,med,small,low,1.54
low,med,small,low,1.99
med,med,small,low,1.94
high,med,small,low,1.79
high,med,small,low,1.95
med,med,small,low,1.19
med,med,small,low,1.26
high,med,small,low,1.22
high,med,small,low,1.34
med,med,small,low,1.8
med,med,small,low,1.38
high,med,small,low,1.09
med,med,small,low,1.38
med,med,small,low,1.03
vhigh,med,small,low,1.3900000000000001
med,med,small,low,1.9300000000000002
low,med,small,low,1.48
med,med,small,low,1.62
med,med,small,low,1.49
high,med,med,med,1.2
med,med,small,low,1.58
med,med,small,low,1.38
high,med,small,low,1.8
med,med,small,low,1.94
med,med,small,low,1.62
med,med,small,low,1.3599999999999999
med,med,small,low,1.23
med,med,small,low,1.85
med,med,small,low,1.51
med,med,small,low,1.49
med,med,small,low,1.78
med,med,small,low,1.6099999999999999
med,med,small,low,1.49
high,med,small,low,1.3599999999999999
high,med,small,low,1.56
med,med,small,low,1.99
med,med,med,med,2.83
med,med,small,low,1.5899999999999999
high,med,small,low,1.52
med,med,small,low,1.37
high,med,small,low,1.07
med,med,med,low,1.3599999999999999
high,med,small,low,1.99
med,med,small,low,1.6099999999999999
high,med,small,low,1.18
med,med,small,low,1.78
med,med,small,med,2.62
med,med,small,low,1.8900000000000001
med,med,small,low,1.2
med,med,small,low,1.21
med,med,small,med,2.43
med,med,small,low,1.27
med,med,small,low,1.04
med,med,small,low,1.34
med,med,small,low,1.43
med,med,small,low,1.8199999999999998
med,med,small,low,1.44
med,med,small,low,1.26
med,med,small,low,1.92
med,med,small,low,1.9100000000000001
high,med,small,low,1.22
med,med,small,low,1.43
med,med,small,low,1.56
med,med,small,low,1.18
med,med,small,low,1.1400000000000001
med,med,small,low,1.48
med,med,small,low,1.8399999999999999
med,med,small,low,1.32
high,med,small,low,1.97
med,med,small,med,2.6
med,med,small,med,2.31
med,med,small,low,1.92
high,med,small,low,1.03
high,med,small,low,1.05
high,med,med,med,1.48
high,med,small,low,1.17
high,med,med,med,1.15
high,med,small,low,1.94
med,med,small,low,1.1400000000000001
high,med,small,low,1.37
med,med,small,low,1.06
med,med,small,low,1.6099999999999999
med,med,small,low,1.81
med,med,small,low,1.23
vhigh,med,small,low,1.53
med,med,small,med,2.42
med,med,small,low,1.65
med,med,small,med,2.88
med,med,small,low,1.98
med,med,small,low,1.3900000000000001
high,med,small,low,1.67
med,med,small,med,2.56
med,med,small,low,1.85
med,med,small,low,1.73
med,med,small,low,1.72
med,med,small,low,1.98
med,med,med,med,2.5300000000000002
med,med,small,low,1.35
high,med,small,low,1.29
med,med,small,low,1.09
med,med,small,low,1.83
med,med,med,med,2.94
med,med,small,low,1.71
med,med,small,low,1.98
med,med,small,low,1.71
med,med,small,med,2.57
med,med,small,low,1.27
med,med,small,low,1.56
med,med,small,med,2.54
low,med,small,low,1.16
med,med,small,low,1.49
med,med,small,low,1.8399999999999999
med,med,small,low,1.03
low,med,small,low,1.76
med,med,small,low,1.87
high,med,small,low,1.23
med,med,small,low,1.81
med,med,small,low,1.03
med,med,small,low,1.5
med,med,small,low,1.6600000000000001
med,med,small,low,1.42
med,med,small,low,1.23
med,med,small,low,1.35
med,med,small,low,1.37
med,med,small,low,1.06
vhigh,med,med,low,1.17
med,med,small,med,2.35
high,med,small,low,1.15
med,med,small,med,2.01
high,med,small,low,1.72
med,med,small,low,1.0
med,med,small,low,1.18
vhigh,med,small,low,1.6099999999999999
med,med,small,low,1.25
med,med,small,low,1.6099999999999999
med,med,med,med,2.66
med,med,small,low,1.72
med,med,small,low,1.48
med,med,small,med,2.92
med,med,small,low,1.38
med,med,small,low,1.42
med,med,small,low,1.15
med,med,small,med,2.09
med,med,small,low,1.1
high,med,small,low,1.1
med,med,small,low,1.7
high,med,small,low,1.4
med,med,small,low,1.18
med,med,small,low,1.29
high,med,small,low,1.3900000000000001
med,med,small,low,1.17
high,med,small,low,1.73
med,med,med,med,2.76
vhigh,med,med,med,1.9100000000000001
med,med,small,low,1.42
med,med,small,low,1.6099999999999999
med,med,small,low,1.37
med,med,small,low,1.74
med,med,small,low,1.51
high,med,small,low,1.96
med,med,small,low,1.35
med,med,small,med,2.04
med,med,small,low,1.34
med,med,small,low,1.92
med,med,small,low,1.52
med,med,small,low,1.71
med,med,small,med,2.04
high,med,small,low,1.34
high,med,small,low,1.3599999999999999
med,med,small,med,2.63
med,med,small,low,1.6
high,med,small,low,1.46
med,med,small,low,1.08
med,med,small,low,1.67
med,med,small,low,1.78
med,med,small,med,2.87
med,med,small,low,1.58
med,med,small,low,1.33
med,med,med,med,2.4
med,med,small,low,1.81
med,med,small,low,1.5899999999999999
med,med,small,low,1.6400000000000001
med,med,small,med,2.09
med,med,small,med,2.36
med,med,small,low,1.47
med,med,small,low,1.56
med,med,small,med,2.62
high,med,small,low,1.5899999999999999
med,med,small,low,1.69
low,med,small,low,1.7
med,med,small,med,2.09
med,med,small,low,1.75
med,med,small,low,1.94
med,med,small,low,1.6600000000000001
high,med,small,low,1.08
med,med,small,low,1.5
med,med,small,low,1.6
med,med,small,low,1.72
med,med,small,low,1.63
high,med,small,low,1.3599999999999999
high,med,small,low,1.75
med,med,small,low,1.07
med,med,small,low,1.83
med,med,small,low,1.49
med,med,small,low,1.52
med,med,small,low,1.67
med,med,small,low,1.5
med,med,small,low,1.63
med,med,small,low,1.54
med,med,small,low,1.31
med,med,small,low,1.55
med,med,small,low,1.74
high,med,small,low,1.9
med,med,small,med,2.55
med,med,small,low,1.38
high,med,small,low,1.34
med,med,small,low,1.25
med,med,small,low,1.54
med,med,small,low,1.15
med,med,small,low,1.99
high,med,small,low,1.42
med,med,small,low,1.1400000000000001
med,med,small,low,1.0
med,med,small,low,1.99
high,med,small,low,1.97
med,med,med,low,1.44
high,med,small,low,1.53
high,med,small,low,1.9300000000000002
med,med,small,low,1.06
med,med,small,low,1.4
med,med,small,low,1.52
med,med,small,low,1.23
med,med,small,low,1.65
med,med,small,med,2.17
med,med,small,low,1.07
med,med,small,low,1.23
med,med,small,low,1.0
high,med,small,low,1.6099999999999999
med,med,small,low,1.48
med,med,small,low,1.8
med,med,small,med,2.75
med,med,small,low,1.29
med,med,small,med,2.07
med,med,small,med,2.31
med,med,small,med,2.03
med,med,small,med,2.39
med,med,med,med,2.92
med,med,small,low,1.1
med,med,small,low,1.04
med,med,small,low,1.8900000000000001
med,med,med,med,2.36
med,med,small,low,1.8599999999999999
med,med,med,med,2.84
high,med,med,med,1.52
med,med,small,low,1.63
low,med,small,low,1.65
high,med,small,low,1.09
med,med,small,low,1.15
med,med,small,low,1.17
med,med,small,low,1.79
med,med,small,med,2.34
med,med,small,med,2.2800000000000002
med,med,small,low,1.22
med,med,med,med,2.64
med,med,small,med,2.1
med,med,small,low,1.4
med,med,small,low,1.99
med,med,small,low,1.51
med,med,small,low,1.23
med,med,small,low,1.43
high,med,med,med,1.04
med,med,small,low,1.4
med,med,small,low,1.1
med,med,med,med,2.06
med,med,small,low,1.15
med,med,small,med,2.48
low,high,small,low,1.55
med,high,small,low,1.6099999999999999
high,high,small,low,1.04
med,high,small,med,1.5699999999999998
med,high,small,low,1.17
high,high,small,low,1.88
med,high,big,med,2.94
med,high,small,med,1.97
low,high,small,med,2.21
low,high,med,med,2.3
low,high,small,low,1.03
low,high,small,low,1.13
low,high,small,med,2.41
low,high,med,med,2.61
low,high,small,low,1.94
low,high,small,low,1.35
low,high,med,med,2.26
